encoder__Dependents,encoder__PaymentMethod,encoder__InternetService,encoder__tenure_group,remainder__SeniorCitizen,remainder__Partner,remainder__Tenure,remainder__Contract,remainder__PaperlessBilling,remainder__MonthlyCharges,remainder__TotalCharges,remainder__OnlineSecurity,remainder__OnlineBackup,remainder__DeviceProtection,remainder__TechSupport,remainder__service_diversity,remainder__monthly_charges_ratio,remainder__is_paperless_electronic
0.0,0.0,0.0,5.0,0,1,66,24,1,63.3,4189.7,0,0,1,0,1,0.973356830800496,1
0.0,1.0,0.0,5.0,0,1,64,24,1,85.0,5484.4,1,0,1,1,3,1.3070352388316298,1
0.0,1.0,0.0,4.0,0,0,60,12,1,70.15,4224.7,0,1,1,1,3,1.0786884941651629,1
0.0,2.0,1.0,0.0,0,0,2,1,1,76.5,162.45,0,0,0,0,0,1.1763317149484669,0
0.0,3.0,2.0,1.0,1,0,24,1,1,20.3,459.95,0,0,0,0,0,0.31215076880331866,0
0.0,2.0,1.0,2.0,0,0,26,1,1,80.7,2193.0,0,0,1,0,1,1.240914632631912,0
0.0,2.0,0.0,1.0,1,0,13,1,1,54.8,731.3,0,1,1,0,2,0.842653306917333,0
1.0,3.0,2.0,0.0,0,0,6,1,0,19.7,111.65,0,0,0,0,0,0.3029246377056836,0
0.0,0.0,2.0,3.0,0,1,37,1,0,19.5,805.2,0,0,0,0,0,0.2998492606731386,0
1.0,1.0,1.0,4.0,0,1,58,12,1,105.2,6225.4,0,1,1,0,2,1.617648319118676,1
0.0,2.0,1.0,0.0,1,0,8,1,1,69.7,572.85,0,0,0,0,0,1.0717688958419365,0
1.0,2.0,1.0,5.0,0,0,70,24,1,114.6,7882.5,1,1,1,1,4,1.7621910396482914,0
0.0,2.0,2.0,1.0,1,1,23,12,1,20.75,485.2,0,0,0,0,0,0.3190703671265449,0
1.0,3.0,2.0,4.0,0,1,55,24,0,21.0,1210.3,0,0,0,0,0,0.3229145884172262,0
0.0,3.0,2.0,0.0,1,1,11,1,0,19.95,214.75,0,0,0,0,0,0.30676885899636486,0
0.0,2.0,0.0,4.0,0,1,59,1,1,44.3,2666.75,0,0,0,0,0,0.68119601270872,0
0.0,2.0,1.0,4.0,0,0,55,1,1,96.8,5283.95,0,0,0,0,0,1.4884824837517854,0
0.0,0.0,1.0,5.0,0,0,69,24,1,106.5,7348.8,0,0,1,1,2,1.6376382698302185,1
1.0,1.0,1.0,4.0,0,0,49,12,1,109.2,5290.45,1,1,1,0,3,1.6791558597695762,1
0.0,3.0,0.0,2.0,0,1,31,12,1,79.3,2484.0,0,0,1,1,2,1.2193869934040968,0
0.0,2.0,0.0,1.0,0,0,19,1,1,39.65,733.35,0,0,1,0,1,0.6096934967020484,0
0.0,3.0,0.0,0.0,0,0,1,1,0,24.4,24.4,0,0,0,0,0,0.37519599797049136,0
0.0,2.0,0.0,5.0,0,1,71,24,1,82.55,5832.65,1,0,1,1,3,1.2693618701829534,0
0.0,1.0,0.0,3.0,0,0,41,12,1,56.3,2364.0,0,1,0,0,1,0.8657186346614206,1
0.0,0.0,2.0,1.0,0,1,20,1,0,19.25,375.25,0,0,0,0,0,0.2960050393824573,0
1.0,2.0,1.0,2.0,0,1,30,1,0,85.45,2509.95,0,0,0,0,0,1.3139548371548562,0
1.0,3.0,2.0,3.0,0,1,41,24,1,20.0,879.8,0,0,0,0,0,0.30753770325450114,0
0.0,1.0,0.0,3.0,0,0,48,24,0,78.9,3771.5,0,1,1,1,3,1.213236239339007,0
0.0,0.0,1.0,2.0,1,1,25,1,0,88.4,2191.15,0,1,1,0,2,1.359316648384895,0
0.0,2.0,1.0,0.0,1,0,3,1,1,79.4,205.05,0,1,0,0,1,1.2209246819203696,0
1.0,1.0,0.0,0.0,0,1,4,1,0,61.45,229.55,0,0,0,1,1,0.9449095932494548,0
0.0,2.0,1.0,0.0,1,1,1,1,1,70.3,70.3,0,0,0,0,0,1.0809950269395714,0
1.0,3.0,2.0,3.0,0,1,45,24,0,20.85,892.15,0,0,0,0,0,0.32060805564281747,0
1.0,3.0,1.0,5.0,0,1,62,24,0,108.15,6825.65,1,1,1,1,4,1.6630101303487148,0
0.0,0.0,2.0,5.0,0,1,68,24,0,25.25,1728.2,0,0,0,0,0,0.3882663503588077,0
0.0,2.0,1.0,5.0,1,1,67,12,1,105.6,7112.15,1,1,0,0,2,1.623799073183766,0
0.0,0.0,0.0,1.0,0,0,13,1,1,25.15,331.85,0,0,0,0,0,0.3867286618425351,1
1.0,3.0,0.0,3.0,0,1,44,1,1,61.9,2924.05,0,1,1,1,3,0.951829191572681,0
1.0,3.0,1.0,2.0,0,1,32,12,0,94.8,3131.55,1,1,1,0,3,1.4577287134263353,0
0.0,2.0,1.0,0.0,0,0,1,1,1,101.45,101.45,0,0,1,0,1,1.559984999758457,0
1.0,0.0,0.0,0.0,0,1,1,1,1,44.35,44.35,0,0,0,0,0,0.6819648569668563,1
0.0,3.0,2.0,0.0,0,0,1,1,0,20.3,20.3,0,0,0,0,0,0.31215076880331866,0
0.0,3.0,0.0,1.0,0,1,23,24,0,34.6,813.45,1,0,0,1,2,0.5320402266302869,0
1.0,2.0,1.0,3.0,0,1,42,1,1,92.15,3875.4,0,0,1,0,1,1.416979967745114,0
0.0,1.0,0.0,0.0,0,1,1,1,0,44.7,44.7,0,0,0,0,0,0.68734676677381,0
0.0,2.0,1.0,0.0,0,0,6,1,1,79.05,434.5,1,0,0,0,1,1.2155427721134155,0
0.0,1.0,0.0,5.0,1,1,72,24,0,92.45,6440.25,1,1,1,1,4,1.4215930332939315,0
0.0,2.0,1.0,1.0,1,0,20,1,1,84.35,1745.2,0,0,0,0,0,1.2970402634758584,0
0.0,3.0,2.0,0.0,0,0,2,1,0,19.5,31.55,0,0,0,0,0,0.2998492606731386,0
0.0,3.0,2.0,0.0,0,0,7,1,0,20.35,150.6,0,0,0,0,0,0.31291961306145494,0
0.0,3.0,0.0,3.0,0,0,44,12,1,53.95,2375.4,0,1,1,0,2,0.8295829545290169,0
1.0,3.0,0.0,3.0,0,1,37,12,1,58.75,2203.1,1,0,1,1,3,0.9033920033100971,0
0.0,3.0,2.0,0.0,0,0,1,1,1,25.75,25.75,0,0,0,0,0,0.3959547929401702,0
1.0,1.0,1.0,5.0,0,1,72,24,1,114.05,8289.2,1,1,1,1,4,1.7537337528087926,1
0.0,0.0,1.0,5.0,0,0,66,12,1,104.55,6779.05,1,1,1,1,4,1.6076533437629046,1
0.0,3.0,2.0,1.0,0,0,21,1,1,19.95,416.4,0,0,0,0,0,0.30676885899636486,0
0.0,2.0,0.0,1.0,0,1,20,1,1,24.45,482.8,0,0,0,0,0,0.37596484222862764,0
0.0,3.0,0.0,0.0,0,0,4,1,0,35.0,135.75,1,0,1,0,2,0.538190980695377,0
1.0,3.0,2.0,0.0,0,1,10,24,0,20.15,220.8,0,0,0,0,0,0.30984423602890987,0
0.0,3.0,2.0,2.0,0,0,31,24,0,20.45,638.55,0,0,0,0,0,0.3144573015777274,0
1.0,2.0,0.0,1.0,0,0,23,1,0,54.15,1312.45,0,1,0,1,2,0.8326583315615618,0
1.0,2.0,0.0,0.0,0,1,5,1,1,30.5,167.2,0,1,0,0,1,0.46899499746311424,0
0.0,2.0,1.0,0.0,0,0,6,1,1,74.9,469.8,0,0,0,0,0,1.1517286986881068,0
0.0,2.0,0.0,1.0,0,1,22,1,1,79.2,1742.75,1,0,0,1,2,1.2178493048878245,0
0.0,2.0,1.0,4.0,1,1,54,24,1,110.45,6077.75,0,1,1,1,3,1.6983769662229824,0
1.0,1.0,2.0,1.0,0,1,24,12,1,20.8,469.65,0,0,0,0,0,0.3198392113846812,1
0.0,2.0,1.0,1.0,0,1,19,1,1,96.8,1743.05,0,0,1,0,1,1.4884824837517854,0
0.0,2.0,1.0,1.0,0,0,16,1,1,81.0,1312.15,0,0,0,0,0,1.2455276981807295,0
0.0,2.0,1.0,5.0,0,1,63,1,1,103.4,6603.0,0,1,1,0,2,1.589969925825771,0
0.0,1.0,2.0,5.0,0,1,67,24,0,25.6,1784.9,0,0,0,0,0,0.39364826016576143,0
0.0,0.0,2.0,0.0,0,0,1,1,0,19.65,19.65,0,0,0,0,0,0.30215579344754734,0
0.0,2.0,1.0,0.0,0,0,3,1,0,90.4,268.45,0,1,1,0,2,1.3900704187103452,0
0.0,3.0,0.0,0.0,0,0,1,1,1,45.7,45.7,0,0,0,0,0,0.7027236519365351,0
0.0,2.0,1.0,2.0,1,1,31,1,1,98.9,2911.3,0,0,1,1,2,1.520773942593508,0
0.0,2.0,1.0,0.0,0,0,1,1,1,70.05,70.05,0,0,0,0,0,1.07715080564889,0
0.0,0.0,1.0,1.0,1,1,13,1,1,89.05,1169.35,0,1,0,1,2,1.3693116237406662,1
0.0,2.0,0.0,0.0,0,0,3,1,1,60.25,170.5,0,0,0,0,0,0.9264573310541846,0
0.0,2.0,1.0,2.0,0,0,31,1,1,101.4,3143.65,0,1,1,0,2,1.5592161555003208,0
0.0,3.0,0.0,0.0,0,0,7,1,1,59.5,415.95,0,0,0,1,1,0.9149246671821408,0
0.0,2.0,1.0,1.0,0,0,23,1,1,79.15,1676.95,0,1,0,0,1,1.2170804606296883,0
0.0,0.0,0.0,5.0,0,0,72,24,1,65.6,4566.5,1,1,1,1,4,1.0087236666747637,1
0.0,2.0,1.0,3.0,0,0,39,24,1,80.45,3201.55,0,0,1,1,2,1.2370704113412307,0
0.0,0.0,0.0,4.0,0,1,60,24,1,80.6,4946.7,0,1,1,1,3,1.2393769441156395,1
0.0,2.0,2.0,4.0,0,1,52,12,1,20.4,1090.65,0,0,0,0,0,0.3136884573195911,0
0.0,1.0,1.0,5.0,0,1,72,24,0,109.7,8129.3,1,1,1,0,3,1.6868443023509387,0
0.0,3.0,1.0,4.0,0,0,51,12,0,86.35,4267.15,1,0,0,0,1,1.3277940338013086,0
0.0,2.0,1.0,1.0,0,0,22,1,1,95.1,2162.6,0,0,0,0,0,1.4623417789751527,0
0.0,2.0,1.0,3.0,0,1,38,12,1,110.7,4428.6,1,0,1,1,3,1.7022211875136637,0
1.0,3.0,2.0,1.0,0,1,13,12,0,20.0,218.55,0,0,0,0,0,0.30753770325450114,0
0.0,0.0,1.0,3.0,1,1,48,1,1,70.65,3545.05,0,0,0,0,0,1.0863769367465252,1
0.0,2.0,0.0,1.0,0,0,22,1,1,50.6,1073.3,0,0,1,0,1,0.7780703892338878,0
0.0,0.0,1.0,3.0,0,0,41,24,1,98.8,3959.15,0,1,0,1,2,1.5192362540772355,1
0.0,0.0,1.0,1.0,0,0,19,1,1,86.0,1532.45,0,0,0,0,0,1.322412123994355,1
0.0,2.0,0.0,0.0,1,1,7,1,0,64.2,475.0,1,1,0,1,3,0.9871960274469487,0
0.0,3.0,2.0,3.0,0,1,46,24,1,19.95,927.1,0,0,0,0,0,0.30676885899636486,0
0.0,2.0,1.0,4.0,0,0,56,1,1,73.85,4092.85,0,1,0,0,1,1.1355829692672452,0
1.0,1.0,2.0,5.0,0,0,66,24,1,25.3,1673.8,0,0,0,0,0,0.3890351946169439,1
1.0,0.0,2.0,5.0,0,1,71,24,0,20.5,1500.95,0,0,0,0,0,0.31522614583586367,0
0.0,3.0,2.0,5.0,0,1,71,24,0,23.85,1672.1,0,0,0,0,0,0.3667387111309926,0
0.0,1.0,1.0,0.0,0,0,1,1,1,74.3,74.3,0,1,0,0,1,1.1425025675904716,1
0.0,2.0,1.0,0.0,0,0,4,1,1,70.2,237.95,0,0,0,0,0,1.079457338423299,0
0.0,2.0,1.0,0.0,1,1,11,1,1,70.2,834.7,0,0,0,0,0,1.079457338423299,0
0.0,1.0,0.0,5.0,1,1,72,24,0,84.45,5899.85,1,1,1,0,3,1.298577951992131,0
0.0,2.0,0.0,1.0,0,0,14,1,1,55.0,771.95,0,0,1,1,2,0.8457286839498781,0
0.0,3.0,0.0,0.0,0,0,1,1,1,45.3,45.3,0,0,0,0,0,0.696572897871445,0
0.0,1.0,2.0,5.0,0,1,67,24,1,25.25,1733.15,0,0,0,0,0,0.3882663503588077,1
1.0,0.0,0.0,5.0,0,1,72,24,1,79.5,5661.7,1,1,1,1,4,1.222462370436642,1
0.0,0.0,1.0,5.0,0,1,65,1,1,91.85,5940.85,0,1,0,0,1,1.4123669021962963,1
0.0,0.0,0.0,5.0,0,1,71,24,0,58.25,4145.9,0,1,1,1,3,0.8957035607287345,0
0.0,0.0,1.0,4.0,0,1,53,12,1,94.85,5000.2,0,0,1,0,1,1.4584975576844714,1
0.0,0.0,0.0,3.0,1,0,44,12,0,74.85,3268.05,0,0,1,1,2,1.1509598544299704,0
1.0,3.0,0.0,4.0,0,1,58,24,0,59.75,3624.35,1,0,1,1,3,0.9187688884728221,0
0.0,2.0,1.0,5.0,0,1,65,1,1,105.5,6985.65,0,1,1,0,2,1.6222613846674934,0
0.0,2.0,1.0,0.0,0,0,9,1,1,85.35,758.6,0,0,0,0,0,1.3124171486385834,0
0.0,2.0,1.0,1.0,0,0,13,1,1,70.15,931.75,0,0,0,0,0,1.0786884941651629,0
0.0,0.0,0.0,0.0,0,0,2,1,1,46.6,87.9,0,0,0,0,0,0.7165628485829877,1
0.0,0.0,0.0,5.0,1,1,72,24,0,74.4,5360.75,1,1,1,1,4,1.1440402561067442,0
0.0,2.0,1.0,2.0,0,1,25,1,1,74.6,1797.75,0,0,1,0,1,1.147115633139289,0
0.0,3.0,2.0,0.0,1,0,4,1,0,20.05,91.45,0,0,0,0,0,0.30830654751263736,0
0.0,2.0,1.0,0.0,0,0,2,1,1,86.0,165.45,0,0,0,0,0,1.322412123994355,0
1.0,1.0,1.0,1.0,0,0,18,1,1,80.55,1406.65,0,0,1,0,1,1.2386080998575033,1
1.0,3.0,2.0,1.0,0,1,20,1,0,20.05,406.05,0,0,0,0,0,0.30830654751263736,0
1.0,0.0,2.0,4.0,0,1,56,24,0,24.15,1402.25,0,0,0,0,0,0.37135177667981006,0
0.0,0.0,0.0,5.0,0,0,72,24,0,86.65,6224.8,1,1,1,1,4,1.3324070993501262,0
0.0,2.0,1.0,0.0,0,0,3,1,1,74.25,210.3,0,0,0,0,0,1.1417337233323355,0
0.0,2.0,1.0,2.0,0,1,34,1,0,87.45,2874.15,0,0,1,0,1,1.3447086074803063,0
0.0,1.0,0.0,4.0,0,0,52,24,1,79.75,4217.8,1,0,0,1,2,1.2263065917273233,1
0.0,2.0,1.0,0.0,0,0,9,1,1,74.75,706.6,0,0,0,0,0,1.1494221659136978,0
0.0,2.0,0.0,4.0,0,1,51,12,0,59.3,3014.65,1,1,1,0,3,0.9118492901495958,0
0.0,3.0,2.0,0.0,0,0,5,1,0,20.35,92.75,0,0,0,0,0,0.31291961306145494,0
0.0,2.0,1.0,4.0,0,0,53,24,0,105.55,5682.25,0,1,1,0,2,1.6230302289256295,0
0.0,2.0,0.0,1.0,0,0,15,1,1,49.1,679.55,0,0,0,0,0,0.7550050614898003,0
0.0,2.0,0.0,2.0,0,0,27,12,0,81.7,2212.55,1,0,1,1,3,1.2562915177946372,0
0.0,2.0,0.0,0.0,0,0,6,1,0,44.75,270.95,0,0,0,0,0,0.6881156110319463,0
0.0,2.0,1.0,0.0,1,0,9,1,1,80.85,751.65,0,0,0,0,0,1.2432211654063208,0
1.0,1.0,0.0,5.0,0,1,68,12,1,73.0,5163.0,1,1,1,0,3,1.122512616878929,1
0.0,2.0,0.0,0.0,0,0,1,1,1,35.75,35.75,0,0,0,0,0,0.5497236445674207,0
1.0,2.0,1.0,1.0,0,1,23,1,1,83.75,1849.95,0,0,0,0,0,1.2878141323782235,0
0.0,2.0,1.0,5.0,0,1,67,12,0,104.1,7040.85,0,1,1,0,2,1.6007337454396782,0
1.0,2.0,2.0,1.0,0,1,16,1,0,20.15,341.35,0,0,0,0,0,0.30984423602890987,0
0.0,1.0,2.0,5.0,0,1,71,24,0,19.85,1379.6,0,0,0,0,0,0.3052311704800924,0
1.0,1.0,0.0,5.0,0,1,71,24,1,90.55,6239.05,1,1,1,1,4,1.3923769514847537,1
0.0,2.0,1.0,5.0,1,1,71,12,1,92.0,6585.2,1,1,1,1,4,1.414673434970705,0
0.0,1.0,1.0,4.0,0,0,51,12,0,87.55,4475.9,0,0,0,0,0,1.3462462959965786,0
0.0,2.0,1.0,0.0,0,0,3,1,1,76.95,228.4,0,0,0,0,0,1.183251313271693,0
0.0,3.0,2.0,0.0,0,0,4,1,0,20.05,83.3,0,0,0,0,0,0.30830654751263736,0
1.0,0.0,1.0,5.0,0,1,69,24,1,93.3,6398.05,0,1,0,1,2,1.4346633856822477,1
0.0,2.0,1.0,4.0,1,1,54,12,1,99.1,5437.1,0,0,1,1,2,1.523849319626053,0
0.0,2.0,1.0,4.0,1,0,50,1,1,83.4,4113.7,1,1,0,0,2,1.2824322225712699,0
0.0,1.0,2.0,2.0,0,0,26,12,1,20.65,595.5,0,0,0,0,0,0.3175326786102724,1
0.0,2.0,1.0,5.0,1,1,63,1,1,103.5,6479.4,0,1,1,0,2,1.5915076143420432,0
0.0,2.0,0.0,0.0,0,0,1,1,1,44.8,44.8,0,0,0,0,0,0.6888844552900825,0
1.0,2.0,1.0,5.0,1,1,66,12,1,116.25,7862.25,1,1,1,1,4,1.7875629001667879,0
0.0,2.0,1.0,4.0,0,1,54,12,0,110.35,5893.15,0,1,1,1,3,1.6968392777067098,0
0.0,2.0,1.0,0.0,0,0,1,1,0,76.0,76.0,0,0,0,0,0,1.1686432723671043,0
0.0,2.0,1.0,0.0,0,0,3,1,1,75.5,220.6,0,0,0,0,0,1.1609548297857417,0
0.0,2.0,1.0,2.0,1,1,25,12,1,89.05,2177.45,1,0,0,0,1,1.3693116237406662,0
1.0,3.0,2.0,1.0,0,1,18,24,0,25.1,428.45,0,0,0,0,0,0.38595981758439896,0
0.0,2.0,1.0,0.0,0,0,1,1,1,94.6,94.6,0,0,0,0,0,1.4546533363937901,0
0.0,3.0,0.0,0.0,1,0,2,1,0,54.85,104.2,1,1,0,0,2,0.8434221511754694,0
0.0,2.0,0.0,3.0,1,0,40,1,1,55.8,2109.35,1,1,0,0,2,0.858030192080058,0
0.0,1.0,1.0,3.0,0,1,42,24,1,99.0,4135.0,0,0,1,1,2,1.5223116311097806,1
0.0,3.0,0.0,0.0,0,0,9,1,1,44.4,348.15,0,0,0,0,0,0.6827337012249924,0
0.0,1.0,2.0,5.0,0,1,61,24,0,20.25,1278.8,0,0,0,0,0,0.3113819245451824,0
0.0,0.0,0.0,3.0,0,1,48,12,1,60.6,2985.25,1,0,0,1,2,0.9318392408611385,1
0.0,3.0,2.0,3.0,0,1,45,24,0,25.5,1121.05,0,0,0,0,0,0.3921105716494889,0
1.0,1.0,2.0,2.0,0,1,35,24,0,19.7,730.4,0,0,0,0,0,0.3029246377056836,0
0.0,0.0,0.0,5.0,0,1,71,24,0,87.95,6365.35,1,1,1,1,4,1.3523970500616687,0
0.0,1.0,0.0,0.0,0,0,5,1,0,55.8,300.4,1,0,1,0,2,0.858030192080058,0
0.0,3.0,2.0,0.0,0,0,1,1,0,20.3,20.3,0,0,0,0,0,0.31215076880331866,0
1.0,0.0,0.0,4.0,0,1,55,12,1,75.75,4264.25,1,1,0,1,3,1.164799051076423,1
0.0,2.0,1.0,4.0,1,0,59,1,1,89.75,5496.9,1,1,1,0,3,1.3800754433545739,0
1.0,3.0,0.0,5.0,0,1,67,12,0,60.05,3994.05,1,1,0,1,3,0.9233819540216396,0
1.0,2.0,1.0,5.0,0,1,72,24,1,95.1,6843.15,1,1,0,0,2,1.4623417789751527,0
0.0,2.0,1.0,3.0,1,1,46,12,0,100.25,4753.85,0,0,0,1,1,1.5415327375631869,0
1.0,1.0,2.0,0.0,0,1,4,24,0,19.5,96.85,0,0,0,0,0,0.2998492606731386,0
0.0,0.0,1.0,4.0,0,0,58,1,1,79.8,4526.85,1,0,0,0,1,1.2270754359854594,1
1.0,3.0,2.0,3.0,0,1,47,12,0,20.05,951.55,0,0,0,0,0,0.30830654751263736,0
1.0,1.0,0.0,5.0,0,1,67,12,0,50.55,3431.75,0,1,0,0,1,0.7773015449757515,0
1.0,1.0,0.0,1.0,0,1,17,1,1,55.35,920.5,1,0,0,1,2,0.8511105937568318,1
0.0,0.0,1.0,4.0,0,0,57,24,1,112.95,6465.0,1,1,1,0,3,1.736819179129795,1
0.0,3.0,2.0,0.0,0,0,4,1,0,20.15,84.5,0,0,0,0,0,0.30984423602890987,0
0.0,2.0,1.0,0.0,0,0,7,1,0,96.2,639.7,0,0,0,0,0,1.4792563526541505,0
0.0,2.0,1.0,1.0,0,1,13,1,0,94.1,1215.6,0,1,1,0,2,1.4469648938124278,0
0.0,0.0,1.0,0.0,0,0,5,1,0,96.5,492.55,0,0,1,0,1,1.483869418202968,0
0.0,1.0,1.0,4.0,0,0,52,12,1,111.25,5916.45,1,1,0,1,3,1.7106784743531624,1
0.0,3.0,0.0,0.0,0,1,0,24,0,80.85,0.0,1,1,1,0,3,1.2432211654063208,0
0.0,1.0,1.0,3.0,0,0,43,24,0,115.05,4895.1,1,1,1,1,4,1.7691106379715176,0
0.0,0.0,2.0,2.0,0,0,35,1,0,20.75,739.9,0,0,0,0,0,0.3190703671265449,0
0.0,0.0,0.0,5.0,0,1,67,24,1,50.95,3521.7,1,1,0,1,3,0.7834522990408417,1
1.0,2.0,1.0,1.0,0,1,22,1,1,88.75,1885.15,0,0,1,0,1,1.3646985581918487,0
0.0,2.0,2.0,0.0,0,0,1,1,0,20.55,20.55,0,0,0,0,0,0.3159949900939999,0
0.0,3.0,0.0,5.0,0,0,66,24,1,47.4,3177.25,1,1,1,1,4,0.7288643567131676,0
0.0,3.0,2.0,0.0,0,0,1,1,1,19.1,19.1,0,0,0,0,0,0.2936985066080486,0
0.0,1.0,0.0,5.0,0,0,67,1,1,53.4,3579.15,0,0,1,1,2,0.821125667689518,1
0.0,0.0,1.0,4.0,0,0,54,1,1,79.85,4308.25,0,1,0,0,1,1.2278442802435956,1
0.0,2.0,0.0,4.0,1,0,57,12,1,53.5,3035.8,0,0,1,1,2,0.8226633562057905,0
0.0,1.0,2.0,0.0,0,0,12,12,0,24.95,280.4,0,0,0,0,0,0.3836532848099901,0
1.0,0.0,0.0,5.0,0,1,66,24,0,79.85,5234.95,0,1,1,0,2,1.2278442802435956,0
0.0,2.0,0.0,0.0,0,0,1,1,1,60.15,60.15,0,0,0,0,0,0.9249196425379121,0
0.0,3.0,2.0,1.0,0,0,22,12,0,19.6,422.5,0,0,0,0,0,0.3013869491894111,0
0.0,2.0,1.0,0.0,0,1,10,1,1,79.95,857.2,0,0,0,0,0,1.2293819687598684,0
0.0,1.0,1.0,3.0,0,0,47,12,0,94.9,4615.25,1,0,1,0,2,1.4592664019426078,0
0.0,0.0,1.0,5.0,0,1,61,12,0,101.15,6383.9,0,0,0,1,1,1.5553719342096395,0
0.0,0.0,0.0,5.0,0,1,65,24,0,76.15,4929.55,1,0,1,1,3,1.170949805141513,0
1.0,3.0,1.0,3.0,1,0,38,1,1,80.45,3162.65,1,0,0,0,1,1.2370704113412307,0
0.0,1.0,2.0,0.0,1,1,9,12,0,19.85,183.15,0,0,0,0,0,0.3052311704800924,0
0.0,3.0,0.0,0.0,0,0,8,1,1,29.25,226.95,0,1,0,0,1,0.4497738910097079,0
0.0,0.0,1.0,5.0,0,1,72,24,1,104.8,7470.1,0,1,1,0,2,1.6114975650535859,1
0.0,2.0,1.0,5.0,1,1,64,1,1,94.25,6081.4,0,1,1,0,2,1.4492714265868365,0
1.0,3.0,0.0,3.0,0,1,45,1,0,81.3,3541.1,1,1,1,1,4,1.250140763729547,0
0.0,1.0,0.0,5.0,0,1,72,24,1,92.0,6782.15,1,1,1,1,4,1.414673434970705,1
1.0,2.0,0.0,3.0,0,0,47,1,1,55.3,2654.05,1,1,0,0,2,0.8503417494986956,0
0.0,2.0,1.0,0.0,0,1,10,1,1,85.25,855.3,0,0,0,0,0,1.310879460122311,0
1.0,3.0,2.0,4.0,0,1,52,24,0,19.35,1031.7,0,0,0,0,0,0.2975427278987299,0
0.0,2.0,2.0,0.0,0,0,3,1,1,20.25,61.45,0,0,0,0,0,0.3113819245451824,0
0.0,0.0,1.0,4.0,0,1,50,1,1,103.85,5017.9,0,1,1,0,2,1.596889524148997,1
1.0,3.0,2.0,0.0,0,0,6,1,1,20.2,98.35,0,0,0,0,0,0.3106130802870461,0
0.0,2.0,0.0,0.0,0,0,7,1,0,61.4,438.9,1,1,1,0,3,0.9441407489913184,0
0.0,0.0,0.0,3.0,0,0,43,1,1,49.05,2076.2,0,0,1,0,1,0.754236217231664,1
0.0,2.0,1.0,1.0,0,0,18,1,1,80.65,1451.9,0,1,0,0,1,1.2401457883737759,0
0.0,0.0,0.0,0.0,0,0,5,1,1,65.6,339.9,0,1,0,1,2,1.0087236666747637,1
0.0,0.0,0.0,5.0,0,0,71,24,0,80.6,5708.2,1,1,1,1,4,1.2393769441156395,0
0.0,0.0,1.0,0.0,0,0,4,1,1,72.2,305.55,0,0,0,0,0,1.1102111087487492,1
0.0,3.0,0.0,1.0,0,0,22,1,0,65.05,1427.55,1,1,1,0,3,1.000266379835265,0
0.0,1.0,2.0,1.0,0,0,16,1,0,19.75,294.9,0,0,0,0,0,0.30369348196381984,0
0.0,3.0,2.0,3.0,0,0,41,24,0,20.65,835.15,0,0,0,0,0,0.3175326786102724,0
1.0,2.0,0.0,4.0,0,1,55,1,0,55.7,3131.8,1,1,0,0,2,0.8564925035637857,0
1.0,1.0,0.0,5.0,0,1,69,24,1,54.95,3772.5,0,1,1,0,2,0.8449598396917419,1
0.0,2.0,1.0,3.0,0,1,40,12,0,80.8,3132.75,0,1,1,0,2,1.2424523211481844,0
0.0,2.0,0.0,0.0,0,0,10,1,0,54.25,583.0,0,0,1,1,2,0.8341960200778343,0
0.0,0.0,2.0,4.0,0,1,50,12,1,19.85,943.1,0,0,0,0,0,0.3052311704800924,1
0.0,1.0,0.0,2.0,0,0,28,1,1,54.9,1505.15,0,0,0,1,1,0.8441909954336055,1
1.0,0.0,2.0,3.0,0,1,41,24,0,19.3,772.4,0,0,0,0,0,0.2967738836405936,0
0.0,0.0,1.0,2.0,0,1,32,1,1,91.05,2954.5,0,0,1,0,1,1.4000653940661163,1
0.0,2.0,1.0,0.0,0,1,5,1,1,94.45,498.1,0,0,1,0,1,1.4523468036193816,0
0.0,0.0,1.0,3.0,1,0,46,12,1,91.3,4126.35,0,1,1,0,2,1.4039096153567976,1
0.0,0.0,1.0,2.0,0,0,28,1,1,74.9,2068.55,1,0,0,0,1,1.1517286986881068,1
0.0,1.0,0.0,0.0,1,0,2,1,1,56.55,118.25,0,1,0,0,1,0.8695628559521019,1
0.0,0.0,1.0,2.0,0,1,36,1,1,95.0,3440.25,0,0,0,0,0,1.4608040904588804,1
0.0,0.0,2.0,5.0,0,1,71,24,0,25.0,1753.0,0,0,0,0,0,0.3844221290681264,0
0.0,2.0,1.0,1.0,1,0,19,1,1,79.85,1471.75,0,0,1,0,1,1.2278442802435956,0
0.0,2.0,1.0,0.0,1,1,2,1,0,70.1,141.65,0,0,0,0,0,1.0779196499070263,0
0.0,2.0,0.0,0.0,0,0,1,1,1,48.6,48.6,0,1,0,0,1,0.7473166189084377,0
0.0,2.0,1.0,5.0,0,1,66,12,0,95.3,6273.4,0,1,1,0,2,1.4654171560076978,0
0.0,1.0,0.0,4.0,0,1,58,1,1,65.25,3791.6,1,1,0,0,2,1.00334175686781,1
0.0,1.0,0.0,1.0,0,0,15,1,1,58.6,939.7,0,1,0,1,2,0.9010854705356883,1
1.0,1.0,0.0,0.0,0,1,7,24,0,49.65,305.55,1,0,1,1,3,0.763462348329299,0
0.0,2.0,0.0,0.0,0,1,4,1,1,25.15,99.95,0,0,0,0,0,0.3867286618425351,0
