iqr_capper__Tenure,iqr_capper__MonthlyCharges,log_transform__TotalCharges,encoder__Dependents_Yes,encoder__PaymentMethod_Credit card (automatic),encoder__PaymentMethod_Electronic check,encoder__PaymentMethod_Mailed check,encoder__InternetService_Fiber optic,encoder__InternetService_No,encoder__tenure_group_13-24 months,encoder__tenure_group_25-36 months,encoder__tenure_group_37-48 months,encoder__tenure_group_49-60 months,encoder__tenure_group_61-72 months,remainder__SeniorCitizen,remainder__Partner,remainder__Contract,remainder__PaperlessBilling,remainder__OnlineSecurity,remainder__OnlineBackup,remainder__DeviceProtection,remainder__TechSupport,remainder__service_diversity,remainder__monthly_charges_ratio,remainder__is_paperless_electronic
-0.2583215625707657,0.671785381398369,0.4792010170352104,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,2.7219396069495363,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,0.32890353500167324,0.8211541907900158,-0.6328091555066699,1.3728774988061063,1.3858875468014968,1.5598949948253473,1.3517278023574881,0.6717853813983686,-0.5818592854657214
1.043525529528474,0.8833076091430879,1.0659629896240428,1.8158972541222163,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,2.7265604223136055,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,1.3728774988061063,1.3858875468014968,-0.6410687920131217,0.572076447066529,0.8833076091430875,-0.5818592854657214
-0.5024178923393732,1.0498605443751503,0.39126950097807034,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,-0.8218596151249961,0.8211541907900158,1.5802552654272708,1.3728774988061063,-0.7215592652577834,1.5598949948253473,1.3517278023574881,1.0498605443751496,-0.5818592854657214
0.9621600862722716,1.1864339512654416,1.0859398840201622,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,2.7265604223136055,-0.5003327787390032,2.281413117999012,1.0431747176169324,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,1.3858875468014968,-0.6410687920131217,-0.20757490822443006,1.186433951265441,1.7186285842282258
1.206256416040879,0.8016966708793773,1.0781159009053105,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,2.281413117999012,1.0431747176169324,-0.8218596151249961,0.8211541907900158,1.5802552654272708,1.3728774988061063,1.3858875468014968,-0.6410687920131217,1.3517278023574881,0.8016966708793767,-0.5818592854657214
-0.5024178923393732,-1.51672018755093,-0.5912917624844567,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,1.9151426406107894,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,0.32890353500167324,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.5167201875509302,-0.5818592854657214
-0.5431006139674744,-0.6706312765720533,-0.12678779766302845,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,-0.5221543183232941,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-0.6706312765720538,-0.5818592854657214
-1.2753896032732968,-1.5267133636648536,-2.491513324496307,1.8158972541222163,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.526713363664854,-0.5818592854657214
1.6130836323218916,1.5611780555375818,1.307834589427421,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,1.5842815169580398,0.8211541907900158,1.5802552654272708,-0.7283971081685209,1.3858875468014968,1.5598949948253473,1.3517278023574881,1.5611780555375812,1.7186285842282258
-0.6244660572236769,0.6767819694553305,0.22524819349386016,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,1.0431747176169324,-0.8218596151249961,0.8211541907900158,1.5802552654272708,-0.7283971081685209,1.3858875468014968,-0.6410687920131217,0.572076447066529,0.6767819694553299,1.7186285842282258
-0.3803697274550694,-1.3551638403758295,-0.40808991069224065,1.8158972541222163,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,1.9151426406107894,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,0.32890353500167324,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.35516384037583,-0.5818592854657214
0.27055381859455047,-1.1636279648589578,0.06210573823271612,1.8158972541222163,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,2.891159626639623,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,1.3858875468014968,-0.6410687920131217,-0.20757490822443006,-1.1636279648589583,-0.5818592854657214
-1.1940241600170942,-0.38749128667754745,-1.0709874062445024,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-0.38749128667754784,-0.5818592854657214
-1.2347068816451956,-0.6389862188779615,-1.436532987853098,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-0.638986218877962,-0.5818592854657214
-1.153341438388993,-0.48742304781678486,-1.013799261768589,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-0.4874230478167853,-0.5818592854657214
-0.4617351707112719,0.8333417285734692,0.37821919424503153,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,1.3728774988061063,1.3858875468014968,-0.6410687920131217,0.572076447066529,0.8333417285734689,-0.5818592854657214
1.2876218592970816,1.3446592397359007,1.1986770623622867,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,1.5842815169580398,0.8211541907900158,-0.6328091555066699,1.3728774988061063,-0.7215592652577834,1.5598949948253473,0.572076447066529,1.3446592397359003,1.7186285842282258
1.0842082511565754,1.148126776162067,1.1050146983116245,1.8158972541222163,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,2.7265604223136055,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,1.5842815169580398,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,1.3858875468014968,-0.6410687920131217,-0.20757490822443006,1.1481267761620664,1.7186285842282258
1.0028428079003728,-1.4750819537429143,0.05506522646212533,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,2.7265604223136055,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,1.5842815169580398,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.4750819537429147,-0.5818592854657214
1.3283045809251828,1.0132188986240966,1.1429684796188362,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,2.281413117999012,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,1.3728774988061063,1.3858875468014968,-0.6410687920131217,0.572076447066529,1.013218898624096,1.7186285842282258
1.368987302553284,-0.6489793949918853,0.686020244223082,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,2.281413117999012,1.0431747176169324,0.32890353500167324,-1.2177980837410332,-0.6328091555066699,1.3728774988061063,1.3858875468014968,-0.6410687920131217,0.572076447066529,-0.6489793949918858,-0.5818592854657214
1.368987302553284,-0.3458530528695319,0.8014971202444116,1.8158972541222163,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,1.5842815169580398,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,1.3858875468014968,1.5598949948253473,0.572076447066529,-0.34585305286953244,-0.5818592854657214
-1.2753896032732968,-0.49575069457838794,-1.9022621050911668,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-0.4957506945783885,-0.5818592854657214
-0.6244660572236769,-1.498399364675403,-0.7029677934227416,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,1.9151426406107894,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,0.32890353500167324,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.4983993646754032,-0.5818592854657214
-0.9499278302484868,0.3270208054679997,-0.23463105069744006,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,1.5802552654272708,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.20757490822443006,0.3270208054679993,-0.5818592854657214
0.5960155916193604,0.313696570649435,0.7798873407903775,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,2.891159626639623,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,1.5842815169580398,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,1.3858875468014968,1.5598949948253473,0.572076447066529,0.3136965706494343,-0.5818592854657214
0.7994291997598666,0.8133553763456219,0.9482374110802202,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,2.7265604223136055,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,1.5842815169580398,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,1.3858875468014968,-0.6410687920131217,-0.20757490822443006,0.8133553763456217,1.7186285842282258
-1.2753896032732968,0.17379210505450257,-1.6920574658423355,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,0.17379210505450216,-0.5818592854657214
-1.2347068816451956,-0.7472456267788019,-1.6732023400784117,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,1.5802552654272708,1.3728774988061063,-0.7215592652577834,-0.6410687920131217,0.572076447066529,-0.7472456267788024,-0.5818592854657214
-0.4210524490831707,-0.049388828156461013,0.1888627975568041,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,-0.5221543183232941,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,1.0431747176169324,-0.8218596151249961,0.8211541907900158,1.5802552654272708,1.3728774988061063,-0.7215592652577834,1.5598949948253473,1.3517278023574881,-0.04938882815646155,-0.5818592854657214
-0.7058315004798794,-1.3318464294433408,-0.6471122402021264,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,1.9151426406107894,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,1.5842815169580398,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.3318464294433412,-0.5818592854657214
-0.7058315004798794,1.0415328976135472,0.20915143305848466,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,1.1224650541704786,-0.5221543183232941,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,1.5802552654272708,-0.7283971081685209,1.3858875468014968,1.5598949948253473,1.3517278023574881,1.0415328976135465,-0.5818592854657214
1.6130836323218916,1.064850308546036,1.226919045335134,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,1.5842815169580398,0.8211541907900158,1.5802552654272708,1.3728774988061063,1.3858875468014968,1.5598949948253473,2.1313791576484475,1.0648503085460355,1.7186285842282258
-1.2753896032732968,1.1564544229236702,-1.4723298140522976,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,1.3858875468014968,-0.6410687920131217,-0.20757490822443006,1.1564544229236695,-0.5818592854657214
1.6130836323218916,1.2530551253582665,1.2655391586098772,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,2.281413117999012,1.0431747176169324,1.5842815169580398,0.8211541907900158,1.5802552654272708,1.3728774988061063,1.3858875468014968,-0.6410687920131217,1.3517278023574881,1.2530551253582658,1.7186285842282258
0.14850565371024674,0.3769866860376184,0.5911072559929847,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,2.7219396069495363,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,0.32890353500167324,0.8211541907900158,1.5802552654272708,1.3728774988061063,1.3858875468014968,1.5598949948253473,2.1313791576484475,0.37698668603761787,-0.5818592854657214
-0.7465142221079806,0.4352802133688402,0.05710091955943282,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,0.43528021336883965,-0.5818592854657214
0.5146501483631579,1.6860927569616286,1.0199036881275962,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,2.891159626639623,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,1.5802552654272708,1.3728774988061063,1.3858875468014968,1.5598949948253473,2.1313791576484475,1.6860927569616277,-0.5818592854657214
-0.9499278302484868,0.348672687048168,-0.30133472301989545,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,-0.9586121894177395,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,1.3858875468014968,-0.6410687920131217,-0.20757490822443006,0.34867268704816745,-0.5818592854657214
1.0842082511565754,0.04554634492581479,0.8560303467359865,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,2.7265604223136055,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,0.32890353500167324,-1.2177980837410332,1.5802552654272708,1.3728774988061063,1.3858875468014968,-0.6410687920131217,1.3517278023574881,0.04554634492581407,-0.5818592854657214
0.43328470510695544,0.4702563297675737,0.7899759012582607,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,2.891159626639623,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,1.5842815169580398,0.8211541907900158,1.5802552654272708,-0.7283971081685209,1.3858875468014968,1.5598949948253473,1.3517278023574881,0.4702563297675733,1.7186285842282258
-0.29900428419886693,-1.3235187826817376,-0.26377361283563994,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,2.7219396069495363,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,0.32890353500167324,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.323518782681738,-0.5818592854657214
0.6773810348755629,-0.1809656469897901,0.6739791619831375,1.8158972541222163,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,2.7265604223136055,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,-0.8218596151249961,-1.2177980837410332,1.5802552654272708,1.3728774988061063,-0.7215592652577834,1.5598949948253473,1.3517278023574881,-0.18096564698979054,-0.5818592854657214
-1.1940241600170942,-0.5040783413399911,-1.305325268457209,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,1.3728774988061063,-0.7215592652577834,-0.6410687920131217,-0.20757490822443006,-0.5040783413399916,-0.5818592854657214
-1.2753896032732968,-1.503395952732365,-2.469907261253506,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.5033959527323655,-0.5818592854657214
-0.9906105518765881,0.9016284320186146,-0.215472529595654,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,1.3858875468014968,-0.6410687920131217,-0.20757490822443006,0.9016284320186143,-0.5818592854657214
-0.7465142221079806,0.5102290342232683,0.019719150633954637,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,1.3858875468014968,-0.6410687920131217,-0.20757490822443006,0.5102290342232678,1.7186285842282258
-1.2347068816451956,-1.481744071152197,-2.150188570988207,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.4817440711521972,-0.5818592854657214
-0.9906105518765881,0.7167546739110257,-0.2892800113741103,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,0.7167546739110249,-0.5818592854657214
1.6130836323218916,-1.3518327816711881,0.3235997205879007,1.8158972541222163,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,1.5842815169580398,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.3518327816711884,-0.5818592854657214
0.8807946430160691,0.49690479940470356,0.9176327989184766,1.8158972541222163,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,2.7265604223136055,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,1.5842815169580398,0.8211541907900158,-0.6328091555066699,1.3728774988061063,-0.7215592652577834,1.5598949948253473,0.572076447066529,0.4969047994047033,1.7186285842282258
1.368987302553284,-1.5000648940277237,0.1853673897135655,1.8158972541222163,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,1.5842815169580398,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.5000648940277241,-0.5818592854657214
-0.6651487788517781,-1.5317099517218156,-0.724378867791644,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,1.9151426406107894,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,0.32890353500167324,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.5317099517218158,-0.5818592854657214
-0.09559067605836073,-0.017743770462369083,0.41850999944168493,1.8158972541222163,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,2.7219396069495363,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,0.32890353500167324,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,1.3858875468014968,1.5598949948253473,0.572076447066529,-0.017743770462369517,-0.5818592854657214
1.531718189065689,1.6194715828688035,1.2791947850890149,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,2.281413117999012,1.0431747176169324,1.5842815169580398,0.8211541907900158,1.5802552654272708,1.3728774988061063,1.3858875468014968,1.5598949948253473,2.1313791576484475,1.6194715828688033,-0.5818592854657214
1.5724009106937902,-0.2858939961859893,0.8603647067975094,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,2.281413117999012,-0.9586121894177395,0.32890353500167324,0.8211541907900158,1.5802552654272708,1.3728774988061063,-0.7215592652577834,-0.6410687920131217,0.572076447066529,-0.28589399618598976,-0.5818592854657214
